,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,nr_factors,nr_levels,accuracy,nr_lines,complexity,translation,nr_input_factors,nr_output_levels,derived_type,nr_crossing,nr_constraints,nr_regular,nr_derived
165,,,,1,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
166,,,,2,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
167,,,,3,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
168,,,,4,,,0,6.0,3.0,derived,1.0,2.0,transition,,,,
169,,,,5,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
170,,,,6,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
171,,,,7,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
172,,,,8,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
173,,,,9,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
174,,,,10,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
175,,,,11,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
176,,,,12,,,0,6.0,3.0,derived,1.0,2.0,transition,,,,
177,,,,13,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
178,,,,14,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
179,,,,15,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
180,,,,16,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
181,,,,17,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
182,,,,18,,,0,8.0,5.0,derived,3.0,2.0,transition,,,,
183,,,,0,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
184,,,,1,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
185,,,,2,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
186,,,,3,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
187,,,,4,,,0,6.0,3.0,derived,1.0,2.0,transition,,,,
188,,,,5,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
189,,,,6,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
190,,,,7,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
191,,,,8,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
192,,,,9,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
193,,,,10,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
194,,,,11,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
195,,,,12,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
196,,,,13,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
197,,,,14,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
198,,,,15,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
199,,,,16,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
200,,,,17,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
201,,,,0,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
202,,,,1,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
203,,,,2,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
204,,,,3,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
205,,,,4,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
206,,,,5,,,0,7.0,4.0,derived,2.0,2.0,transition,,,,
207,,,,6,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
208,,,,7,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
209,,,,8,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
210,,,,9,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
211,,,,10,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
212,,,,11,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
213,,,,12,,,0,6.0,3.0,derived,1.0,2.0,transition,,,,
214,,,,13,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
215,,,,14,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
216,,,,15,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
217,,,,16,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
218,,,,17,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
219,,,,0,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
220,,,,1,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
221,,,,2,,,0,6.0,3.0,derived,1.0,2.0,transition,,,,
222,,,,3,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
223,,,,4,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
224,,,,5,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
225,,,,6,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
226,,,,7,,,0,7.0,4.0,derived,2.0,2.0,transition,,,,
227,,,,8,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
228,,,,9,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
229,,,,10,,,1,7.0,4.0,derived,2.0,2.0,transition,,,,
230,,,,11,,,0,8.0,4.0,derived,1.0,3.0,transition,,,,
231,,,,12,,,1,9.0,5.0,derived,2.0,3.0,transition,,,,
232,,,,13,,,1,6.0,3.0,derived,1.0,2.0,transition,,,,
233,,,,14,,,0,7.0,4.0,derived,2.0,2.0,transition,,,,
234,,,,15,,,1,8.0,4.0,derived,1.0,3.0,transition,,,,
235,,,,16,,,0,6.0,4.0,derived,3.0,1.0,transition,,,,
236,,,,0,,,1,,3.0,derived,1.0,2.0,transition,,,,
237,,,,1,,,1,,4.0,derived,2.0,2.0,transition,,,,
238,,,,2,,,1,,4.0,derived,1.0,3.0,transition,,,,
239,,,,3,,,1,,3.0,derived,1.0,2.0,transition,,,,
240,,,,4,,,1,,4.0,derived,2.0,2.0,transition,,,,
241,,,,5,,,1,,4.0,derived,1.0,3.0,transition,,,,
242,,,,6,,,1,,5.0,derived,2.0,3.0,transition,,,,
243,,,,7,,,1,,3.0,derived,1.0,2.0,transition,,,,
244,,,,8,,,1,,4.0,derived,2.0,2.0,transition,,,,
245,,,,9,,,1,,4.0,derived,1.0,3.0,transition,,,,
246,,,,10,,,1,,5.0,derived,2.0,3.0,transition,,,,
247,,,,11,,,0,,4.0,derived,2.0,2.0,transition,,,,
248,,,,12,,,0,,4.0,derived,1.0,3.0,transition,,,,
249,,,,13,,,1,,5.0,derived,2.0,3.0,transition,,,,
250,,,,14,,,1,,3.0,derived,1.0,2.0,transition,,,,
251,,,,15,,,0,,4.0,derived,2.0,2.0,transition,,,,
252,,,,16,,,1,,4.0,derived,1.0,3.0,transition,,,,
0,,,,0,4.0,,1,6.0,12.0,crossing,,,,1.0,,,
1,,,,1,6.0,,1,8.0,18.0,crossing,,,,2.0,,,
2,,,,2,5.0,,1,7.0,15.0,crossing,,,,3.0,,,
3,,,,3,7.0,,0,9.0,21.0,crossing,,,,4.0,,,
4,,,,4,2.0,,1,4.0,6.0,crossing,,,,1.0,,,
5,,,,5,3.0,,0,5.0,9.0,crossing,,,,2.0,,,
6,,,,6,7.0,,1,9.0,21.0,crossing,,,,3.0,,,
7,,,,7,11.0,,1,13.0,33.0,crossing,,,,4.0,,,
8,,,,8,1.0,,1,3.0,3.0,crossing,,,,1.0,,,
9,,,,9,3.0,,1,5.0,9.0,crossing,,,,2.0,,,
10,,,,10,4.0,,1,6.0,12.0,crossing,,,,3.0,,,
11,,,,11,13.0,,1,15.0,39.0,crossing,,,,4.0,,,
12,,,,12,2.0,,1,4.0,6.0,crossing,,,,1.0,,,
13,,,,13,3.0,,0,5.0,9.0,crossing,,,,2.0,,,
14,,,,14,10.0,,1,12.0,30.0,crossing,,,,3.0,,,
15,,,,15,14.0,,1,16.0,42.0,crossing,,,,4.0,,,
16,,,,16,2.0,,1,4.0,6.0,crossing,,,,1.0,,,
17,,,,17,7.0,,1,9.0,21.0,crossing,,,,2.0,,,
18,,,,18,8.0,,1,10.0,24.0,crossing,,,,3.0,,,
19,,,,19,7.0,,0,9.0,21.0,crossing,,,,4.0,,,
20,,,,0,3.0,,1,5.0,9.0,crossing,,,,1.0,,,
21,,,,1,5.0,,1,7.0,15.0,crossing,,,,2.0,,,
22,,,,2,11.0,,1,13.0,33.0,crossing,,,,3.0,,,
23,,,,3,13.0,,1,15.0,39.0,crossing,,,,4.0,,,
24,,,,4,3.0,,1,5.0,9.0,crossing,,,,1.0,,,
25,,,,5,7.0,,1,9.0,21.0,crossing,,,,2.0,,,
26,,,,6,6.0,,1,8.0,18.0,crossing,,,,3.0,,,
27,,,,7,13.0,,1,15.0,39.0,crossing,,,,4.0,,,
28,,,,8,1.0,,1,3.0,3.0,crossing,,,,1.0,,,
29,,,,9,5.0,,1,7.0,15.0,crossing,,,,2.0,,,
30,,,,10,7.0,,1,9.0,21.0,crossing,,,,3.0,,,
31,,,,11,8.0,,1,10.0,24.0,crossing,,,,4.0,,,
32,,,,12,4.0,,1,6.0,12.0,crossing,,,,1.0,,,
33,,,,13,7.0,,1,9.0,21.0,crossing,,,,2.0,,,
34,,,,14,8.0,,1,10.0,24.0,crossing,,,,3.0,,,
35,,,,15,13.0,,1,15.0,39.0,crossing,,,,4.0,,,
36,,,,16,3.0,,1,5.0,9.0,crossing,,,,1.0,,,
37,,,,17,6.0,,1,8.0,18.0,crossing,,,,2.0,,,
38,,,,18,6.0,,1,8.0,18.0,crossing,,,,3.0,,,
39,,,,19,13.0,,1,15.0,39.0,crossing,,,,4.0,,,
40,,,,0,4.0,,1,6.0,12.0,crossing,,,,1.0,,,
41,,,,1,4.0,,1,6.0,12.0,crossing,,,,2.0,,,
42,,,,2,8.0,,1,10.0,24.0,crossing,,,,3.0,,,
43,,,,3,9.0,,1,11.0,27.0,crossing,,,,4.0,,,
44,,,,4,1.0,,1,3.0,3.0,crossing,,,,1.0,,,
45,,,,5,6.0,,1,8.0,18.0,crossing,,,,2.0,,,
46,,,,6,5.0,,1,7.0,15.0,crossing,,,,3.0,,,
47,,,,7,14.0,,1,16.0,42.0,crossing,,,,4.0,,,
48,,,,8,4.0,,1,6.0,12.0,crossing,,,,1.0,,,
49,,,,9,5.0,,1,7.0,15.0,crossing,,,,2.0,,,
50,,,,10,11.0,,1,13.0,33.0,crossing,,,,3.0,,,
51,,,,11,9.0,,0,11.0,27.0,crossing,,,,4.0,,,
52,,,,12,4.0,,1,6.0,12.0,crossing,,,,1.0,,,
53,,,,13,4.0,,0,6.0,12.0,crossing,,,,2.0,,,
54,,,,14,9.0,,1,11.0,27.0,crossing,,,,3.0,,,
55,,,,15,8.0,,0,10.0,24.0,crossing,,,,4.0,,,
56,,,,16,3.0,,1,5.0,9.0,crossing,,,,1.0,,,
57,,,,17,8.0,,1,10.0,24.0,crossing,,,,2.0,,,
58,,,,18,8.0,,1,10.0,24.0,crossing,,,,3.0,,,
59,,,,19,4.0,,0,6.0,12.0,crossing,,,,4.0,,,
60,,,,0,1.0,,1,,3.0,crossing,,,,1.0,,,
61,,,,1,3.0,,1,,9.0,crossing,,,,2.0,,,
62,,,,2,6.0,,1,,18.0,crossing,,,,3.0,,,
63,,,,3,15.0,,1,,45.0,crossing,,,,4.0,,,
64,,,,4,2.0,,1,,6.0,crossing,,,,1.0,,,
65,,,,5,5.0,,1,,15.0,crossing,,,,2.0,,,
66,,,,6,8.0,,1,,24.0,crossing,,,,3.0,,,
67,,,,7,8.0,,0,,24.0,crossing,,,,4.0,,,
68,,,,8,3.0,,1,,9.0,crossing,,,,1.0,,,
69,,,,9,6.0,,1,,18.0,crossing,,,,2.0,,,
70,,,,10,5.0,,0,,15.0,crossing,,,,3.0,,,
71,,,,11,8.0,,1,,24.0,crossing,,,,4.0,,,
72,,,,12,1.0,,1,,3.0,crossing,,,,1.0,,,
73,,,,13,5.0,,1,,15.0,crossing,,,,2.0,,,
74,,,,14,7.0,,1,,21.0,crossing,,,,3.0,,,
75,,,,15,11.0,,0,,33.0,crossing,,,,4.0,,,
76,,,,16,2.0,,1,,6.0,crossing,,,,1.0,,,
77,,,,17,4.0,,1,,12.0,crossing,,,,2.0,,,
78,,,,18,8.0,,1,,24.0,crossing,,,,3.0,,,
79,,,,19,9.0,,0,,27.0,crossing,,,,4.0,,,
80,,,,0,3.0,,1,,9.0,crossing,,,,1.0,,,
81,,,,1,6.0,,1,,18.0,crossing,,,,2.0,,,
82,,,,2,7.0,,1,,21.0,crossing,,,,3.0,,,
83,,,,3,9.0,,1,,27.0,crossing,,,,4.0,,,
84,,,,4,13.0,,1,,39.0,crossing,,,,5.0,,,
85,,,,5,16.0,,1,,48.0,crossing,,,,6.0,,,
86,,,,6,2.0,,1,,6.0,crossing,,,,1.0,,,
87,,,,7,5.0,,1,,15.0,crossing,,,,2.0,,,
88,,,,8,9.0,,1,,27.0,crossing,,,,3.0,,,
89,,,,9,7.0,,0,,21.0,crossing,,,,4.0,,,
90,,,,10,13.0,,1,,39.0,crossing,,,,5.0,,,
91,,,,11,3.0,,1,,9.0,crossing,,,,1.0,,,
92,,,,12,3.0,,1,,9.0,crossing,,,,2.0,,,
93,,,,13,8.0,,1,,24.0,crossing,,,,3.0,,,
94,,,,14,8.0,,1,,24.0,crossing,,,,4.0,,,
95,,,,15,17.0,,0,,51.0,crossing,,,,5.0,,,
96,,,,16,11.0,,1,,33.0,crossing,,,,6.0,,,
97,,,,17,2.0,,1,,6.0,crossing,,,,1.0,,,
98,,,,18,5.0,,1,,15.0,crossing,,,,2.0,,,
99,,,,19,8.0,,1,,24.0,crossing,,,,3.0,,,
100,,,,20,12.0,,1,,36.0,crossing,,,,4.0,,,
101,,,,21,14.0,,0,,42.0,crossing,,,,5.0,,,
102,,,,22,17.0,,0,,51.0,crossing,,,,6.0,,,
103,,,,23,1.0,,1,,3.0,crossing,,,,1.0,,,
104,,,,24,4.0,,0,,12.0,crossing,,,,2.0,,,
105,,,,25,6.0,,1,,18.0,crossing,,,,3.0,,,
106,,,,26,8.0,,1,,24.0,crossing,,,,4.0,,,
107,,,,27,9.0,,1,,27.0,crossing,,,,5.0,,,
108,,,,28,14.0,,0,,42.0,crossing,,,,6.0,,,
109,,,,29,2.0,,1,,6.0,crossing,,,,1.0,,,
110,,,,30,2.0,,1,,6.0,crossing,,,,2.0,,,
111,,,,31,9.0,,1,,27.0,crossing,,,,3.0,,,
112,,,,32,11.0,,1,,33.0,crossing,,,,4.0,,,
113,,,,33,13.0,,0,,39.0,crossing,,,,5.0,,,
114,,,,34,17.0,,1,,51.0,crossing,,,,6.0,,,
115,,,,35,2.0,,1,,6.0,crossing,,,,1.0,,,
116,,,,36,5.0,,1,,15.0,crossing,,,,2.0,,,
117,,,,37,9.0,,1,,27.0,crossing,,,,3.0,,,
118,,,,38,12.0,,1,,36.0,crossing,,,,4.0,,,
119,,,,39,11.0,,1,,33.0,crossing,,,,5.0,,,
120,,,,40,14.0,,1,,42.0,crossing,,,,6.0,,,
121,,,,41,17.0,,0,,51.0,crossing,,,,6.0,,,
122,,,,0,2.0,,1,,6.0,crossing,,,,1.0,,,
123,,,,1,5.0,,1,,15.0,crossing,,,,2.0,,,
124,,,,2,7.0,,1,,21.0,crossing,,,,3.0,,,
125,,,,3,6.0,,1,,18.0,crossing,,,,4.0,,,
126,,,,4,15.0,,1,,45.0,crossing,,,,5.0,,,
127,,,,5,14.0,,1,,42.0,crossing,,,,6.0,,,
128,,,,6,2.0,,1,,6.0,crossing,,,,1.0,,,
129,,,,7,3.0,,1,,9.0,crossing,,,,2.0,,,
130,,,,8,6.0,,1,,18.0,crossing,,,,3.0,,,
131,,,,9,8.0,,0,,24.0,crossing,,,,4.0,,,
132,,,,10,15.0,,1,,45.0,crossing,,,,5.0,,,
133,,,,11,18.0,,1,,54.0,crossing,,,,6.0,,,
134,,,,12,3.0,,1,,9.0,crossing,,,,1.0,,,
135,,,,13,7.0,,1,,21.0,crossing,,,,2.0,,,
136,,,,14,6.0,,1,,18.0,crossing,,,,3.0,,,
137,,,,15,10.0,,1,,30.0,crossing,,,,4.0,,,
138,,,,16,15.0,,1,,45.0,crossing,,,,5.0,,,
139,,,,17,11.0,,1,,33.0,crossing,,,,6.0,,,
140,,,,18,3.0,,1,,9.0,crossing,,,,1.0,,,
141,,,,19,2.0,,1,,6.0,crossing,,,,2.0,,,
142,,,,20,7.0,,1,,21.0,crossing,,,,3.0,,,
143,,,,21,13.0,,1,,39.0,crossing,,,,4.0,,,
144,,,,22,9.0,,1,,27.0,crossing,,,,5.0,,,
145,,,,23,14.0,,1,,42.0,crossing,,,,6.0,,,
146,,,,0,1.0,,1,,3.0,crossing,,,,1.0,,,
147,,,,1,2.0,,1,,6.0,crossing,,,,1.0,,,
148,,,,2,3.0,,1,,9.0,crossing,,,,1.0,,,
149,,,,3,4.0,,1,,12.0,crossing,,,,1.0,,,
150,,,,4,5.0,,1,,15.0,crossing,,,,1.0,,,
151,,,,5,6.0,,1,,18.0,crossing,,,,1.0,,,
152,,,,6,7.0,,1,,21.0,crossing,,,,1.0,,,
153,,,,7,1.0,,1,,3.0,crossing,,,,1.0,,,
154,,,,8,2.0,,1,,6.0,crossing,,,,1.0,,,
155,,,,9,3.0,,1,,9.0,crossing,,,,1.0,,,
156,,,,10,4.0,,1,,12.0,crossing,,,,1.0,,,
157,,,,11,5.0,,1,,15.0,crossing,,,,1.0,,,
158,,,,12,6.0,,1,,18.0,crossing,,,,1.0,,,
159,,,,13,7.0,,1,,21.0,crossing,,,,1.0,,,
160,,,,14,1.0,,1,,3.0,crossing,,,,1.0,,,
161,,,,15,2.0,,1,,6.0,crossing,,,,1.0,,,
162,,,,16,3.0,,1,,9.0,crossing,,,,1.0,,,
163,,,,17,4.0,,1,,12.0,crossing,,,,1.0,,,
164,,,,18,5.0,,1,,15.0,crossing,,,,1.0,,,
165,,,,19,6.0,,1,,18.0,crossing,,,,1.0,,,
166,,,,20,7.0,,1,,21.0,crossing,,,,1.0,,,
167,,,,21,1.0,,1,,3.0,crossing,,,,1.0,,,
168,,,,22,2.0,,1,,6.0,crossing,,,,1.0,,,
169,,,,23,3.0,,1,,9.0,crossing,,,,1.0,,,
170,,,,24,4.0,,1,,12.0,crossing,,,,1.0,,,
171,,,,25,5.0,,1,,15.0,crossing,,,,1.0,,,
172,,,,26,6.0,,1,,18.0,crossing,,,,1.0,,,
173,,,,27,7.0,,1,,21.0,crossing,,,,1.0,,,
174,,,,28,1.0,,1,,3.0,crossing,,,,1.0,,,
175,,,,29,2.0,,1,,6.0,crossing,,,,1.0,,,
176,,,,30,3.0,,1,,9.0,crossing,,,,1.0,,,
177,,,,31,4.0,,1,,12.0,crossing,,,,1.0,,,
178,,,,32,5.0,,1,,15.0,crossing,,,,1.0,,,
179,,,,33,6.0,,1,,18.0,crossing,,,,1.0,,,
180,,,,34,7.0,,1,,21.0,crossing,,,,1.0,,,
181,,,,35,1.0,,1,,3.0,crossing,,,,1.0,,,
182,,,,36,2.0,,1,,6.0,crossing,,,,1.0,,,
183,,,,37,3.0,,1,,9.0,crossing,,,,1.0,,,
184,,,,38,4.0,,1,,12.0,crossing,,,,1.0,,,
185,,,,39,5.0,,1,,15.0,crossing,,,,1.0,,,
186,,,,40,6.0,,1,,18.0,crossing,,,,1.0,,,
187,,,,41,7.0,,1,,21.0,crossing,,,,1.0,,,
188,,,,42,1.0,,1,,3.0,crossing,,,,1.0,,,
189,,,,43,2.0,,1,,6.0,crossing,,,,1.0,,,
190,,,,44,3.0,,1,,9.0,crossing,,,,1.0,,,
191,,,,45,4.0,,1,,12.0,crossing,,,,1.0,,,
192,,,,46,5.0,,1,,15.0,crossing,,,,1.0,,,
193,,,,47,6.0,,1,,18.0,crossing,,,,1.0,,,
194,,,,48,7.0,,1,,21.0,crossing,,,,1.0,,,
195,,,,49,1.0,,1,,3.0,crossing,,,,1.0,,,
196,,,,50,2.0,,1,,6.0,crossing,,,,1.0,,,
197,,,,51,3.0,,1,,9.0,crossing,,,,1.0,,,
198,,,,52,4.0,,1,,12.0,crossing,,,,1.0,,,
199,,,,53,5.0,,1,,15.0,crossing,,,,1.0,,,
200,,,,54,6.0,,1,,18.0,crossing,,,,1.0,,,
201,,,,55,7.0,,1,,21.0,crossing,,,,1.0,,,
0,,,,0,,,1,1.0,6.0,constraints,,,,,1.0,,
1,,,,1,,,1,1.0,12.0,constraints,,,,,2.0,,
2,,,,2,,,1,1.0,18.0,constraints,,,,,3.0,,
3,,,,3,,,1,1.0,6.0,constraints,,,,,1.0,,
4,,,,4,,,1,1.0,12.0,constraints,,,,,2.0,,
5,,,,5,,,1,1.0,18.0,constraints,,,,,3.0,,
6,,,,6,,,1,1.0,6.0,constraints,,,,,1.0,,
7,,,,7,,,1,1.0,12.0,constraints,,,,,2.0,,
8,,,,8,,,1,1.0,18.0,constraints,,,,,3.0,,
9,,,,9,,,1,1.0,6.0,constraints,,,,,1.0,,
10,,,,10,,,1,1.0,12.0,constraints,,,,,2.0,,
11,,,,11,,,1,1.0,6.0,constraints,,,,,1.0,,
12,,,,12,,,1,1.0,12.0,constraints,,,,,2.0,,
13,,,,13,,,1,1.0,18.0,constraints,,,,,3.0,,
14,,,,0,,,1,1.0,6.0,constraints,,,,,1.0,,
15,,,,1,,,1,1.0,12.0,constraints,,,,,2.0,,
16,,,,2,,,1,1.0,18.0,constraints,,,,,3.0,,
17,,,,3,,,1,1.0,6.0,constraints,,,,,1.0,,
18,,,,4,,,1,1.0,12.0,constraints,,,,,2.0,,
19,,,,5,,,1,1.0,18.0,constraints,,,,,3.0,,
20,,,,6,,,1,1.0,6.0,constraints,,,,,1.0,,
21,,,,7,,,1,1.0,12.0,constraints,,,,,2.0,,
22,,,,8,,,1,1.0,18.0,constraints,,,,,3.0,,
23,,,,9,,,1,1.0,6.0,constraints,,,,,1.0,,
24,,,,10,,,1,1.0,12.0,constraints,,,,,2.0,,
25,,,,11,,,1,1.0,18.0,constraints,,,,,3.0,,
26,,,,12,,,1,1.0,6.0,constraints,,,,,1.0,,
27,,,,13,,,1,1.0,12.0,constraints,,,,,2.0,,
28,,,,14,,,1,1.0,18.0,constraints,,,,,3.0,,
29,,,,0,,,1,1.0,6.0,constraints,,,,,1.0,,
30,,,,1,,,1,1.0,12.0,constraints,,,,,2.0,,
31,,,,2,,,1,1.0,18.0,constraints,,,,,3.0,,
32,,,,3,,,1,1.0,6.0,constraints,,,,,1.0,,
33,,,,4,,,1,1.0,12.0,constraints,,,,,2.0,,
34,,,,5,,,1,1.0,6.0,constraints,,,,,1.0,,
35,,,,6,,,1,1.0,12.0,constraints,,,,,2.0,,
36,,,,7,,,1,1.0,6.0,constraints,,,,,1.0,,
37,,,,8,,,1,1.0,12.0,constraints,,,,,2.0,,
38,,,,9,,,1,1.0,6.0,constraints,,,,,1.0,,
39,,,,10,,,1,1.0,12.0,constraints,,,,,2.0,,
40,,,,11,,,1,1.0,18.0,constraints,,,,,3.0,,
0,,,,0,,,1,6.0,4.0,segmenting,,,,,0.0,4.0,0.0
1,,,,1,,,1,6.0,5.0,segmenting,,,,,1.0,4.0,0.0
2,,,,2,,,1,6.0,6.0,segmenting,,,,,2.0,4.0,0.0
3,,,,3,,,1,11.0,5.0,segmenting,,,,,0.0,4.0,1.0
4,,,,4,,,1,11.0,6.0,segmenting,,,,,1.0,4.0,1.0
5,,,,5,,,1,16.0,7.0,segmenting,,,,,1.0,4.0,2.0
6,,,,6,,,1,16.0,8.0,segmenting,,,,,2.0,4.0,2.0
7,,,,7,,,1,7.0,5.0,segmenting,,,,,0.0,5.0,0.0
8,,,,8,,,1,7.0,6.0,segmenting,,,,,1.0,5.0,0.0
9,,,,9,,,1,12.0,6.0,segmenting,,,,,0.0,5.0,1.0
10,,,,10,,,1,12.0,7.0,segmenting,,,,,1.0,5.0,1.0
11,,,,11,,,1,8.0,6.0,segmenting,,,,,0.0,6.0,0.0
12,,,,12,,,1,8.0,8.0,segmenting,,,,,2.0,6.0,0.0
13,,,,13,,,0,17.0,7.0,segmenting,,,,,0.0,5.0,2.0
14,,,,14,,,0,13.0,7.0,segmenting,,,,,0.0,6.0,1.0
15,,,,15,,,0,13.0,8.0,segmenting,,,,,1.0,6.0,1.0
16,,,,16,,,0,18.0,8.0,segmenting,,,,,0.0,6.0,2.0
17,,,,17,,,0,18.0,9.0,segmenting,,,,,1.0,6.0,2.0
18,,,,18,,,0,18.0,10.0,segmenting,,,,,2.0,6.0,2.0
19,,,,0,,,1,6.0,4.0,segmenting,,,,,0.0,4.0,0.0
20,,,,1,,,1,6.0,6.0,segmenting,,,,,2.0,4.0,0.0
21,,,,2,,,1,11.0,5.0,segmenting,,,,,0.0,4.0,1.0
22,,,,3,,,1,11.0,7.0,segmenting,,,,,2.0,4.0,1.0
23,,,,4,,,1,16.0,7.0,segmenting,,,,,1.0,4.0,2.0
24,,,,5,,,1,7.0,5.0,segmenting,,,,,0.0,5.0,0.0
25,,,,6,,,1,7.0,6.0,segmenting,,,,,1.0,5.0,0.0
26,,,,7,,,1,7.0,7.0,segmenting,,,,,2.0,5.0,0.0
27,,,,8,,,1,12.0,6.0,segmenting,,,,,0.0,5.0,1.0
28,,,,9,,,1,17.0,9.0,segmenting,,,,,2.0,5.0,2.0
29,,,,10,,,1,8.0,6.0,segmenting,,,,,0.0,6.0,0.0
30,,,,11,,,1,8.0,7.0,segmenting,,,,,1.0,6.0,0.0
31,,,,12,,,1,8.0,8.0,segmenting,,,,,2.0,6.0,0.0
32,,,,13,,,1,13.0,7.0,segmenting,,,,,0.0,6.0,1.0
33,,,,14,,,1,13.0,8.0,segmenting,,,,,1.0,6.0,1.0
34,,,,0,,,1,6.0,4.0,segmenting,,,,,0.0,4.0,0.0
35,,,,1,,,1,6.0,5.0,segmenting,,,,,1.0,4.0,0.0
36,,,,2,,,1,11.0,6.0,segmenting,,,,,1.0,4.0,1.0
37,,,,3,,,1,16.0,6.0,segmenting,,,,,0.0,4.0,2.0
38,,,,4,,,1,16.0,7.0,segmenting,,,,,1.0,4.0,2.0
39,,,,5,,,1,7.0,5.0,segmenting,,,,,0.0,5.0,0.0
40,,,,6,,,1,7.0,6.0,segmenting,,,,,1.0,5.0,0.0
41,,,,7,,,1,7.0,7.0,segmenting,,,,,2.0,5.0,0.0
42,,,,8,,,1,12.0,6.0,segmenting,,,,,0.0,5.0,1.0
43,,,,9,,,1,17.0,7.0,segmenting,,,,,0.0,5.0,2.0
44,,,,10,,,1,8.0,6.0,segmenting,,,,,0.0,6.0,0.0
45,,,,11,,,1,8.0,7.0,segmenting,,,,,1.0,6.0,0.0
46,,,,12,,,1,8.0,8.0,segmenting,,,,,2.0,6.0,0.0
47,,,,13,,,1,13.0,8.0,segmenting,,,,,1.0,6.0,1.0
48,,,,14,,,1,18.0,8.0,segmenting,,,,,0.0,6.0,2.0
49,,,,15,,,1,18.0,9.0,segmenting,,,,,1.0,6.0,2.0
50,,,,0,,,1,,4.0,segmenting,,,,,0.0,4.0,0.0
51,,,,1,,,1,,5.0,segmenting,,,,,1.0,4.0,0.0
52,,,,2,,,1,,6.0,segmenting,,,,,2.0,4.0,0.0
53,,,,3,,,1,,5.0,segmenting,,,,,0.0,4.0,1.0
54,,,,4,,,1,,6.0,segmenting,,,,,1.0,4.0,1.0
55,,,,5,,,1,,6.0,segmenting,,,,,0.0,4.0,2.0
56,,,,6,,,1,,5.0,segmenting,,,,,0.0,5.0,0.0
57,,,,7,,,1,,6.0,segmenting,,,,,0.0,5.0,1.0
58,,,,8,,,1,,7.0,segmenting,,,,,1.0,5.0,1.0
59,,,,9,,,1,,8.0,segmenting,,,,,2.0,5.0,1.0
60,,,,10,,,1,,6.0,segmenting,,,,,0.0,6.0,0.0
61,,,,11,,,1,,7.0,segmenting,,,,,1.0,6.0,0.0
