Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
,,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,3.0,7.0,,
,,0.91869918699187,0.9576271186440678,0.9377593360995852,0.8943089430894309,0.9322033898305084,0.9128630705394192,4.0,7.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,,
,,0.859504132231405,0.97196261682243,0.912280701754386,0.8429752066115702,0.9532710280373832,0.8947368421052632,2.0,8.0,,
,,1.0,0.9937106918238994,0.996845425867508,1.0,0.9937106918238994,0.996845425867508,3.0,8.0,,
,,0.8903225806451613,0.9928057553956836,0.9387755102040816,0.8838709677419355,0.9856115107913668,0.9319727891156464,4.0,8.0,,
,,0.9541284403669724,0.896551724137931,0.9244444444444444,0.8990825688073395,0.8448275862068966,0.8711111111111111,1.0,9.0,,
,,0.7943262411347518,0.9491525423728814,0.8648648648648649,0.7092198581560284,0.847457627118644,0.7722007722007722,2.0,9.0,,
,,1.0,0.5653710247349824,0.7223476297968398,0.91875,0.519434628975265,0.6636568848758466,3.0,9.0,,
,,0.9716312056737588,0.7061855670103093,0.8179104477611939,0.9645390070921984,0.7010309278350515,0.8119402985074626,4.0,9.0,,
,,0.9761904761904762,0.5394736842105263,0.6949152542372882,0.8809523809523809,0.4868421052631579,0.6271186440677966,1.0,10.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,,
,,0.9420289855072465,0.9285714285714286,0.935251798561151,0.927536231884058,0.9142857142857144,0.920863309352518,3.0,10.0,,
,,0.7824427480916031,0.9151785714285714,0.8436213991769547,0.7824427480916031,0.9151785714285714,0.8436213991769547,4.0,10.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,
,,0.9696969696969696,1.0,0.9846153846153848,0.9696969696969696,1.0,0.9846153846153848,2.0,2.0,,
,,0.96,1.0,0.979591836734694,0.96,1.0,0.979591836734694,3.0,2.0,,
,,0.8795180722891566,0.9125,0.8957055214723926,0.8674698795180723,0.9,0.8834355828220859,4.0,2.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,
,,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.8955223880597015,0.8955223880597015,2.0,3.0,,
,,1.0,1.0,1.0,0.9142857142857144,0.9142857142857144,0.9142857142857144,3.0,3.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,
,,1.0,0.7866666666666666,0.8805970149253731,1.0,0.7866666666666666,0.8805970149253731,3.0,4.0,,
,,0.8702290076335878,0.991304347826087,0.926829268292683,0.8702290076335878,0.991304347826087,0.926829268292683,4.0,4.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,
,,1.0,0.7738095238095238,0.8724832214765101,1.0,0.7738095238095238,0.8724832214765101,2.0,5.0,,
,,0.9887640449438202,0.7719298245614035,0.8669950738916256,0.9887640449438202,0.7719298245614035,0.8669950738916256,3.0,5.0,,
,,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,4.0,5.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,
,,0.9863013698630136,0.72,0.8323699421965317,0.9863013698630136,0.72,0.8323699421965317,2.0,6.0,,
,,0.8688524590163934,0.9906542056074766,0.925764192139738,0.860655737704918,0.9813084112149532,0.9170305676855895,3.0,6.0,,
,,0.9642857142857144,0.9183673469387756,0.940766550522648,0.9642857142857144,0.9183673469387756,0.940766550522648,4.0,6.0,,
,,0.7049180327868853,0.9555555555555556,0.8113207547169811,0.6885245901639344,0.9333333333333332,0.7924528301886792,1.0,7.0,,
,,1.0,0.972972972972973,0.9863013698630138,0.9722222222222222,0.945945945945946,0.9589041095890412,2.0,7.0,,
,,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,3.0,7.0,,
,,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.9847328244274808,4.0,7.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,,
,,1.0,0.9133858267716536,0.9547325102880658,1.0,0.9133858267716536,0.9547325102880658,3.0,8.0,,
,,1.0,0.7986577181208053,0.8880597014925372,1.0,0.7986577181208053,0.8880597014925372,4.0,8.0,,
,,0.9333333333333332,0.4827586206896552,0.6363636363636364,0.9333333333333332,0.4827586206896552,0.6363636363636364,1.0,9.0,,
,,0.967741935483871,0.656934306569343,0.782608695652174,0.913978494623656,0.6204379562043796,0.7391304347826085,2.0,9.0,,
,,0.8899082568807339,0.9603960396039604,0.923809523809524,0.8899082568807339,0.9603960396039604,0.923809523809524,3.0,9.0,,
,,0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,0.9904761904761904,4.0,9.0,,
,,1.0,0.6444444444444445,0.7837837837837839,0.9310344827586208,0.6,0.7297297297297297,1.0,10.0,,
,,0.9814814814814816,0.7464788732394366,0.848,0.9444444444444444,0.7183098591549296,0.816,2.0,10.0,,
,,0.967741935483871,0.989010989010989,0.9782608695652174,0.956989247311828,0.978021978021978,0.967391304347826,3.0,10.0,,
,,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,,
